id	symbol	blockchain	address	state
300	Cake-LP	bnb	0x254baa324a7e8876f4d51c3eff4b962f16672c5f	UNKNOWN
301	Cake-LP	bnb	0x58f876857a02d6762e0101bb5c46a8c1ed44dc16	UNKNOWN
302	Cake-LP	bnb	0x9a21df205ca3117d84e44c830385af9bf27acf6e	UNKNOWN
303	vAMM-WBNB/BUSD	bnb	0x483653bcf3a10d9a1c334ce16a19471a614f4385	UNKNOWN
304	FRAX	bnb	0x90c97f71e18723b0cf0dfa30ee176ab653e89f40	VALID
305	sAMM-FRAX/BUSD	bnb	0x7fcfe6b06c1f6aad14884ba24a7f315c1c0c2cef	UNKNOWN
306	sAMM-USDT/FRAX	bnb	0x8d65dbe7206a768c466073af0ab6d76f9e14fc6d	UNKNOWN
307	pUSDT	bnb	0xd9fb513766e60a569697d1f17ae466b0cb887454	UNKNOWN
308	GM	bnb	0x0b53b5da7d0f275c31a6a182622bdf02474af253	UNKNOWN
309	8PAY	bnb	0xfeea0bdd3d07eb6fe305938878c0cadbfa169042	UNKNOWN
310	pCWS	bnb	0xbcf39f0edda668c58371e519af37ca705f2bfcbd	UNKNOWN
311	OOE	bnb	0x9029fdfae9a03135846381c7ce16595c3554e10a	UNKNOWN
312	FEI	bnb	0xb096d364dbdf04f6230cd5d1aa5ee1c91fc7a819	UNKNOWN
313	WING	bnb	0x3cb7378565718c64ab86970802140cc48ef1f969	UNKNOWN
314	NEST	bnb	0x98f8669f6481ebb341b522fcd3663f79a3d1a6a7	UNKNOWN
315	REVO	bnb	0x155040625d7ae3e9cada9a73e3e44f76d3ed1409	UNKNOWN
316	MIX	bnb	0x398f7827dccbefe6990478876bbf3612d93baf05	UNKNOWN
317	DOWS	bnb	0xfb7400707df3d76084fbeae0109f41b178f71c02	UNKNOWN
318	SDOG	bnb	0xda9bcbfadfd240186058930d7f0d5cfc1fe4de7b	UNKNOWN
319	RPG	bnb	0xc2098a8938119a52b1f7661893c0153a6cb116d5	UNKNOWN
320	TRIBE	bnb	0x7be1be4fdc499bc6fec8d4a4c0936bad7799565a	UNKNOWN
321	LKT	bnb	0xde8fa069707b6322ad45d001425b617f4f1930bd	UNKNOWN
322	XTM	bnb	0xcd1faff6e578fa5cac469d2418c95671ba1a62fe	UNKNOWN
323	BSC-EPK	bnb	0x87ecea8512516ced5db9375c63c23a0846c73a57	UNKNOWN
324	AXL	bnb	0x25b24b3c47918b7962b3e49c4f468367f73cc0e0	UNKNOWN
325	STACK	bnb	0x6855f7bb6287f94ddcc8915e37e73a3c9fee5cf3	UNKNOWN
326	LEV	bnb	0xbc194e6f748a222754c3e8b9946922c09e7d4e91	UNKNOWN
327	BLES	bnb	0x393d87e44c7b1f5ba521b351532c24ece253b849	UNKNOWN
328	SOFI	bnb	0x1a28ed8472f644e8898a169a644503b779748d6e	UNKNOWN
329	RFuel	bnb	0x69a1913d334b524ea1632461c78797c837ca9fa6	UNKNOWN
330	KEL	bnb	0x4e1b16ef22935a575a6811d4616f98c4077e4408	UNKNOWN
331	MOZ	bnb	0xe4b22193d68f18f8e8eb3a26f4d64cb6d4573022	UNKNOWN
332	TSX	bnb	0x270388e0ca29cfd7c7e73903d9d933a23d1bab39	UNKNOWN
333	SPAY	bnb	0x13a637026df26f846d55acc52775377717345c06	UNKNOWN
334	CART	bnb	0x5c8c8d560048f34e5f7f8ad71f2f81a89dbd273e	UNKNOWN
335	FREL	bnb	0xfd5af95c12446b60d23e16a4ea95690ce942e5dc	UNKNOWN
336	BBANK	bnb	0xf4b5470523ccd314c6b9da041076e7d79e0df267	UNKNOWN
337	O3	bnb	0xee9801669c6138e84bd50deb500827b776777d28	UNKNOWN
338	DMOD	bnb	0x002d8563759f5e1eaf8784181f3973288f6856e4	UNKNOWN
339	bFLUX	bnb	0x1ab6478b47270ff05af11a012ac17b098758e193	UNKNOWN
340	CBC	bnb	0x793cea0f1003411396b3a81a77d92fe37015e7a9	UNKNOWN
341	SLD	bnb	0x1ef6a7e2c966fb7c5403efefde38338b1a95a084	UNKNOWN
342	AQT	bnb	0xda5be69074afd12354173b4350ec9117e73e92e2	UNKNOWN
343	ASET	bnb	0x591aaadbc85e19065c88a1b0c2ed3f58295f47df	UNKNOWN
344	PRY	bnb	0x3c81d482172cc273c3b91dd9d8eb212023d00521	UNKNOWN
345	DOV	bnb	0xc9457161320210d22f0d0d5fc1309acb383d4609	UNKNOWN
346	Cake-LP	bnb	0x7efaef62fddcca950418312c6c91aef321375a00	UNKNOWN
347	Cake-LP	bnb	0x00222d964a2077301309809ab3bf56485c126a9c	UNKNOWN
348	psUSD	bnb	0x89bcd91f7922126c568436841b16d036528e9714	UNKNOWN
349	pUSDT	bnb	0x48389753b64c9e581975457332e60dc49325a653	UNKNOWN
350	pETH	bnb	0xb9478391eec218defa96f7b9a7938cf44e7a2fd5	UNKNOWN
351	pDAI	bnb	0x8f339abc2a2a8a4d0364c7e35f892c40fbfb4bc0	UNKNOWN
352	pDAI	bnb	0x0dbbf67fb78651d3f6407a421040f1503b486693	UNKNOWN
353	FILE	bnb	0xa8f19840e08dc3f134ff45062b953a2b14e02f5a	UNKNOWN
354	TITAN	bnb	0xa365cb64713675dc9b2be16485eb592b93c03dea	UNKNOWN
355	EarnX	bnb	0x0f76142d83ddef359753cca33647cc4dcee1c6d1	UNKNOWN
356	D3	bnb	0xcf63596ca18d7e04f8d4ddc2ec5a9c860b0ad65f	UNKNOWN
357	HMDX	bnb	0xaee4164c1ee46ed0bbc34790f1a3d1fc87796668	UNKNOWN
358	NEAR	bnb	0x1fa4a73a3f0133f0025378af00236f3abdee5d63	UNKNOWN
359	Cake-LP	bnb	0x9191b027c26d44b86177e64f992cf4dcd1f4e0ef	UNKNOWN
360	Cake-LP	bnb	0x586c1a4ed14399ebb3bb60b218eb7ae2f435aa66	UNKNOWN
361	Cake-LP	bnb	0x5313a7eff4cb3eb16902c80aa7e6ff59d31e51c1	UNKNOWN
362	MDEX LP	bnb	0xf16d5142086dbf7723b0a57b8d96979810e47448	UNKNOWN
363	MDEX LP	bnb	0x5d8cf45c5af56c9d0c60ff151411330653f68002	UNKNOWN
364	MDEX LP	bnb	0x8e8bb17ebc33db8c2f2e89ba32264f6586dc9041	UNKNOWN
365	SNM	bnb	0x46d0dac0926fa16707042cadc23f1eb4141fe86b	UNKNOWN
366	Cake-LP	bnb	0x42ee09445384093c9d903f6ce0f6379b76840d49	UNKNOWN
367	Cake-LP	bnb	0x844588b5e78d79691596851c9b4a91406d6da2f8	UNKNOWN
368	Cake-LP	bnb	0x0ed7e52944161450477ee417de9cd3a859b14fd0	UNKNOWN
369	Cake-LP	bnb	0x26d8f05afc1634dd3ee2b52c97720e155b09a5a2	UNKNOWN
370	WBNB	bnb	0x0000000000000000000000000000000000000000	UNKNOWN
371	POL	polygon	0x0000000000000000000000000000000000001010	VALID
372	WPOL	polygon	0x0d500b1d8e8ef31e21c99d1db9a6444d3adf1270	VALID
373	USDT0	polygon	0xc2132d05d31c914a87c6611c10748aeb04b58e8f	VALID
374	pUSDT	polygon	0xe1443912860ed8baa2841cd4e6bb84337ccf6e4c	UNKNOWN
375	WETH	polygon	0x7ceb23fd6bc0add59e62ac25578270cff1b9f619	VALID
376	SLP	polygon	0xc4e595acdd7d12fec385e5da5d43160e8a0bac0e	UNKNOWN
377	MANA	polygon	0xa1c57f48f0deb89f569dfbe6e2b7f46d33606fd4	VALID
378	SLP	polygon	0xc48ae82ca34c63887b975f20aba91a38f2a900b8	UNKNOWN
379	USDC	polygon	0x2791bca1f2de4661ed88a30c99a7a9449aa84174	VALID
380	SLP	polygon	0xe1c99c7481421e299bf3945e5e91817e6d60c91b	UNKNOWN
381	pUSDC	polygon	0x86e28ce4a17b28dfb03830e6542c143d437c2456	UNKNOWN
382	DAI	polygon	0x8f3cf7ad23cd3cadbd9735aff958023239c6a063	VALID
383	pDAI	polygon	0xd9fb513766e60a569697d1f17ae466b0cb887454	UNKNOWN
384	WETH	polygon	0x4c28f48448720e9000907bc2611f73022fdce1fa	UNKNOWN
385	STACK	polygon	0x980111ae1b84e50222c8843e3a7a038f36fecd2b	UNKNOWN
386	DFYNLP	polygon	0x9ae7cbe16ba387101048b6da1f2b11604a4ab253	UNKNOWN
387	DFYN	polygon	0xc168e40227e4ebd8c1cae80f7a55a4f0e6d66c97	UNKNOWN
388	DFYNLP	polygon	0x16d57b97efc221ee6abfa491f363b316e7da4e08	UNKNOWN
389	DFYNLP	polygon	0x4c38938e21cb9796932b0b0cc3f8a088f07b49b0	UNKNOWN
390	SLP	polygon	0x55ff76bffc3cdd9d5fdbbc2ece4528ecce45047e	UNKNOWN
391	GHST	polygon	0x385eeac5cb85a38a9a07a70c73e0a3271cfb54a7	UNKNOWN
392	SLP	polygon	0x6436f5e99be830d10387299ffda076e87a06986b	UNKNOWN
393	SLP	polygon	0x224dcacf75a4cebf1959dac1ae9761ba6753d87f	UNKNOWN
394	BIFI	polygon	0xfbdd194376de19a88118e84e279b977f165d01b8	UNKNOWN
395	UNI-V2	polygon	0x4ca7bc1641e1c998c3e52a3d1b1ac73062f4fd0f	UNKNOWN
396	QUICK	polygon	0x831753dd7087cac61ab5644b308642cc1c33dc13	UNKNOWN
397	UNI-V2	polygon	0xc6a23bdd628c3b17fc0df270e6bf8e48511950e2	UNKNOWN
398	UNI-V2	polygon	0x1f1e4c845183ef6d50e9609f16f6f9cae43bc9cb	UNKNOWN
399	AAVE	polygon	0xd6df932a45c0f255f85145f286ea0b292b21c90b	VALID
400	UNI-V2	polygon	0x0554059d42e26f35cc958581c71fdfd92405d02f	UNKNOWN
401	UNI-V2	polygon	0x09c9ed2dc1d6f49aa00d2548fb4c40198c8eaaa7	UNKNOWN
402	UNI-V2	polygon	0x096c5ccb33cfc5732bcd1f3195c13dbefc4c82f4	UNKNOWN
403	pWETH	polygon	0x4c66a27ecec5af2e87ad8c8ce5fb4cfc30437ec3	UNKNOWN
404	FRAX	polygon	0x45c32fa6df82ead1e2ef74d17b76547eddfaff89	UNKNOWN
405	SLP	polygon	0xe7c714dd3dd70ee04eb69a856655765454e77c88	UNKNOWN
406	SLP	polygon	0x82d5bcc22856a3316f993340662d6253b3bc3f76	UNKNOWN
407	TITAN	polygon	0xaaa5b9e6c589642f98a1cda99b9d024b8407285a	UNKNOWN
408	GM	polygon	0x6a335ac6a3cdf444967fe03e7b6b273c86043990	UNKNOWN
409	FLUX	polygon	0xd10852df03ea8b8af0cc0b09cac3f7dbb15e0433	UNKNOWN
410	O3	polygon	0xee9801669c6138e84bd50deb500827b776777d28	UNKNOWN
411	EarnX	polygon	0xc2da68cd8b7fc32cf2fcecc35ca33471cc91c481	UNKNOWN
412	TSX	polygon	0xf11de26883eb2ebf9877a01703ddc1eb619094e6	UNKNOWN
413	CBC	polygon	0x14e449473251f2d9d4ea5d26199f002c214b2475	UNKNOWN
414	D3	polygon	0xcf63596ca18d7e04f8d4ddc2ec5a9c860b0ad65f	UNKNOWN
415	OOE	polygon	0x9d5565da88e596730522cbc5a918d2a89dbc16d9	UNKNOWN
416	BAL	polygon	0x9a71012b13ca4d3d0cdc72a177df3ef03b0e76a3	VALID
417	SLP	polygon	0x81e3dd9a4d58ec92ad575342967636ae1a24cf2b	UNKNOWN
418	SLP	polygon	0x0f0810ee18ee7e2e0f6e8196b11452ff55ce9082	UNKNOWN
419	UNI-V2	polygon	0xd84a040428c102ee6109e7f4236e2fb40135f1e8	UNKNOWN
420	NEST	polygon	0x98f8669f6481ebb341b522fcd3663f79a3d1a6a7	UNKNOWN
421	pO3	polygon	0x68f5e5357377d4de24ab721765c1e26e6be34fc3	UNKNOWN
422	UNI-V2	polygon	0x604229c960e5cacf2aaeac8be68ac07ba9df81c3	UNKNOWN
423	OOE	arbitrum	0x30424981429c8b944e9d44d5bd992ee874f1b188	UNKNOWN
424	USDC	arbitrum	0xaf88d065e77c8cc2239327c5edb3a432268e5831	VALID
425	USDC	arbitrum	0xff970a61a04b1ca14834a43f5de4533ebddb5cc8	VALID
426	pUSDC	arbitrum	0xe1443912860ed8baa2841cd4e6bb84337ccf6e4c	UNKNOWN
427	VELA	arbitrum	0x088cd8f5ef3652623c22d48b1605dcfe860cd704	UNKNOWN
428	CMLT-LP	arbitrum	0x4c0a68dd92449fc06c1a651e9eb1dffb61d64e18	UNKNOWN
429	CMLT-LP	arbitrum	0x367eb9df4c366438ae0e6f90748ca7dc7a50001d	UNKNOWN
430	ARB	arbitrum	0x912ce59144191c1204e64559fe8253a0e49e6548	VALID
